query,gallery,label,score
/datasets/reid_webcams/sequences/22_03_2022_20_00_12717.mp4,/datasets/reid_webcams/sequences/04_02_2022_14_00_1252.mp4,Yes,0.9542481
/datasets/reid_webcams/sequences/26_02_2022_12_00_2934.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_2064.mp4,No,0.9542459
/datasets/reid_webcams/sequences/02_02_2022_10_29_308.mp4,/datasets/reid_webcams/sequences/31_03_2022_16_00_5053.mp4,No,0.95425236
/datasets/reid_webcams/sequences/18_03_2022_16_00_13601.mp4,/datasets/reid_webcams/sequences/30_01_2022_14_41_2007.mp4,No,0.9542401
/datasets/reid_webcams/sequences/31_01_2022_08_41_295.mp4,/datasets/reid_webcams/sequences/04_03_2022_18_00_13806.mp4,No,0.9542413
/datasets/reid_webcams/sequences/14_02_2022_12_00_4949.mp4,/datasets/reid_webcams/sequences/15_02_2022_08_00_24.mp4,No,0.95423937
/datasets/reid_webcams/sequences/05_03_2022_18_00_8638.mp4,/datasets/reid_webcams/sequences/31_03_2022_18_00_6123.mp4,No,0.9542366
/datasets/reid_webcams/sequences/24_02_2022_22_00_5561.mp4,/datasets/reid_webcams/sequences/24_02_2022_18_00_4440.mp4,No,0.9542351
/datasets/reid_webcams/sequences/21_02_2022_16_00_1521.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_14213.mp4,No,0.95422643
/datasets/reid_webcams/sequences/14_03_2022_10_00_15321.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_549.mp4,No,0.9542253
/datasets/reid_webcams/sequences/03_03_2022_20_00_7100.mp4,/datasets/reid_webcams/sequences/24_02_2022_20_00_5015.mp4,No,0.9542302
/datasets/reid_webcams/sequences/24_02_2022_14_00_3027.mp4,/datasets/reid_webcams/sequences/28_03_2022_12_00_11574.mp4,No,0.9542264
/datasets/reid_webcams/sequences/01_04_2022_10_00_6199.mp4,/datasets/reid_webcams/sequences/31_01_2022_14_41_1092.mp4,No,0.9542316
/datasets/reid_webcams/sequences/30_01_2022_08_41_27.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4266.mp4,No,0.9542223
/datasets/reid_webcams/sequences/22_03_2022_12_00_8462.mp4,/datasets/reid_webcams/sequences/11_03_2022_16_00_11635.mp4,No,0.95422226
/datasets/reid_webcams/sequences/07_03_2022_22_00_10010.mp4,/datasets/reid_webcams/sequences/04_03_2022_22_00_14372.mp4,No,0.9542246
/datasets/reid_webcams/sequences/19_02_2022_20_00_3729.mp4,/datasets/reid_webcams/sequences/10_02_2022_10_00_841.mp4,No,0.95421165
/datasets/reid_webcams/sequences/26_03_2022_12_00_8999.mp4,/datasets/reid_webcams/sequences/24_03_2022_18_00_7181.mp4,No,0.9542066
/datasets/reid_webcams/sequences/25_03_2022_12_00_14213.mp4,/datasets/reid_webcams/sequences/10_03_2022_22_00_8957.mp4,No,0.9542123
/datasets/reid_webcams/sequences/25_02_2022_12_00_3879.mp4,/datasets/reid_webcams/sequences/22_02_2022_20_00_5117.mp4,No,0.95420516
/datasets/reid_webcams/sequences/25_01_2022_12_41_966.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_1017.mp4,No,0.95420736
/datasets/reid_webcams/sequences/02_04_2022_14_00_9694.mp4,/datasets/reid_webcams/sequences/19_02_2022_18_00_2957.mp4,No,0.9542148
/datasets/reid_webcams/sequences/25_03_2022_12_00_17808.mp4,/datasets/reid_webcams/sequences/27_01_2022_08_41_101.mp4,No,0.954198
/datasets/reid_webcams/sequences/09_03_2022_12_00_3307.mp4,/datasets/reid_webcams/sequences/18_02_2022_08_00_265.mp4,No,0.9541974
/datasets/reid_webcams/sequences/09_03_2022_12_00_3342.mp4,/datasets/reid_webcams/sequences/04_03_2022_18_00_13806.mp4,No,0.9541965
/datasets/reid_webcams/sequences/31_03_2022_14_00_4107.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_11541.mp4,No,0.9541953
/datasets/reid_webcams/sequences/19_02_2022_08_00_58.mp4,/datasets/reid_webcams/sequences/19_03_2022_18_00_12043.mp4,No,0.9541878
/datasets/reid_webcams/sequences/23_03_2022_16_00_8218.mp4,/datasets/reid_webcams/sequences/08_02_2022_20_00_4550.mp4,No,0.95418847
/datasets/reid_webcams/sequences/05_02_2022_12_00_1220.mp4,/datasets/reid_webcams/sequences/30_01_2022_12_41_774.mp4,No,0.9541913
/datasets/reid_webcams/sequences/07_02_2022_12_00_2161.mp4,/datasets/reid_webcams/sequences/08_02_2022_12_00_1514.mp4,No,0.95419246
/datasets/reid_webcams/sequences/30_03_2022_14_00_11353.mp4,/datasets/reid_webcams/sequences/26_03_2022_12_00_8671.mp4,No,0.9541855
/datasets/reid_webcams/sequences/21_02_2022_16_00_1704.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4442.mp4,No,0.95419335
/datasets/reid_webcams/sequences/05_02_2022_10_00_507.mp4,/datasets/reid_webcams/sequences/02_03_2022_12_00_3603.mp4,No,0.9541921
/datasets/reid_webcams/sequences/23_03_2022_20_00_10383.mp4,/datasets/reid_webcams/sequences/26_03_2022_18_00_12357.mp4,No,0.9541862
/datasets/reid_webcams/sequences/13_03_2022_12_00_6995.mp4,/datasets/reid_webcams/sequences/11_01_2022_11_15_84.mp4,No,0.95418733
/datasets/reid_webcams/sequences/18_02_2022_18_00_1293.mp4,/datasets/reid_webcams/sequences/24_01_2022_18_41_675.mp4,No,0.95418847
/datasets/reid_webcams/sequences/10_02_2022_16_00_1951.mp4,/datasets/reid_webcams/sequences/11_03_2022_10_00_10641.mp4,No,0.9541869
/datasets/reid_webcams/sequences/06_03_2022_16_00_7899.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_7045.mp4,No,0.95418227
/datasets/reid_webcams/sequences/21_02_2022_16_00_1668.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_5986.mp4,No,0.95417833
/datasets/reid_webcams/sequences/08_03_2022_20_00_9016.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_11226.mp4,No,0.95417535
/datasets/reid_webcams/sequences/11_02_2022_18_00_7623.mp4,/datasets/reid_webcams/sequences/31_01_2022_08_41_18.mp4,No,0.9541812
/datasets/reid_webcams/sequences/21_02_2022_22_00_2937.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_2807.mp4,No,0.9541745
/datasets/reid_webcams/sequences/14_02_2022_14_00_10942.mp4,/datasets/reid_webcams/sequences/07_03_2022_16_00_8432.mp4,No,0.95416534
/datasets/reid_webcams/sequences/13_03_2022_10_00_6201.mp4,/datasets/reid_webcams/sequences/24_03_2022_18_00_6749.mp4,No,0.954174
/datasets/reid_webcams/sequences/03_02_2022_12_00_1200.mp4,/datasets/reid_webcams/sequences/12_02_2022_08_00_74.mp4,No,0.95416933
/datasets/reid_webcams/sequences/25_02_2022_20_00_6559.mp4,/datasets/reid_webcams/sequences/06_02_2022_22_00_3181.mp4,No,0.95417285
/datasets/reid_webcams/sequences/29_03_2022_12_00_5202.mp4,/datasets/reid_webcams/sequences/26_03_2022_12_00_8999.mp4,No,0.95416635
/datasets/reid_webcams/sequences/02_04_2022_10_00_5729.mp4,/datasets/reid_webcams/sequences/03_02_2022_18_00_3403.mp4,No,0.95417166
/datasets/reid_webcams/sequences/23_03_2022_10_00_6572.mp4,/datasets/reid_webcams/sequences/26_03_2022_18_00_12316.mp4,No,0.95417374
/datasets/reid_webcams/sequences/22_03_2022_18_00_11567.mp4,/datasets/reid_webcams/sequences/23_03_2022_16_00_8184.mp4,No,0.9541748
/datasets/reid_webcams/sequences/02_04_2022_12_00_6912.mp4,/datasets/reid_webcams/sequences/11_02_2022_12_00_1712.mp4,No,0.9541619
/datasets/reid_webcams/sequences/09_03_2022_08_00_1701.mp4,/datasets/reid_webcams/sequences/25_01_2022_08_41_368.mp4,No,0.954157
/datasets/reid_webcams/sequences/06_02_2022_16_00_2723.mp4,/datasets/reid_webcams/sequences/27_03_2022_20_00_10072.mp4,No,0.9541635
/datasets/reid_webcams/sequences/20_03_2022_16_00_5004.mp4,/datasets/reid_webcams/sequences/16_02_2022_10_00_3627.mp4,No,0.95415556
/datasets/reid_webcams/sequences/10_02_2022_14_00_1091.mp4,/datasets/reid_webcams/sequences/28_02_2022_10_00_2765.mp4,No,0.9541586
/datasets/reid_webcams/sequences/30_03_2022_08_00_3996.mp4,/datasets/reid_webcams/sequences/28_03_2022_08_00_8127.mp4,No,0.9541537
/datasets/reid_webcams/sequences/11_02_2022_18_00_5702.mp4,/datasets/reid_webcams/sequences/19_02_2022_10_00_384.mp4,No,0.9541484
/datasets/reid_webcams/sequences/10_02_2022_14_00_1091.mp4,/datasets/reid_webcams/sequences/25_03_2022_18_00_24978.mp4,No,0.9541458
/datasets/reid_webcams/sequences/25_03_2022_12_00_14213.mp4,/datasets/reid_webcams/sequences/07_02_2022_16_00_3999.mp4,No,0.9541479
/datasets/reid_webcams/sequences/04_03_2022_10_00_6414.mp4,/datasets/reid_webcams/sequences/16_03_2022_12_00_8769.mp4,No,0.9541407
/datasets/reid_webcams/sequences/02_04_2022_20_00_13449.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_2064.mp4,No,0.95413935
/datasets/reid_webcams/sequences/06_03_2022_12_00_4398.mp4,/datasets/reid_webcams/sequences/11_03_2022_12_00_10812.mp4,No,0.9541379
/datasets/reid_webcams/sequences/14_03_2022_22_00_23496.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_7631.mp4,No,0.95413864
/datasets/reid_webcams/sequences/18_02_2022_16_00_1178.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_9877.mp4,No,0.95413214
/datasets/reid_webcams/sequences/15_03_2022_10_00_7870.mp4,/datasets/reid_webcams/sequences/11_02_2022_10_00_956.mp4,No,0.9541264
/datasets/reid_webcams/sequences/13_02_2022_10_00_736.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4266.mp4,No,0.9541298
/datasets/reid_webcams/sequences/07_03_2022_08_00_5977.mp4,/datasets/reid_webcams/sequences/07_03_2022_22_00_10010.mp4,No,0.9541297
/datasets/reid_webcams/sequences/22_02_2022_10_00_1117.mp4,/datasets/reid_webcams/sequences/07_02_2022_16_00_3920.mp4,No,0.95413184
/datasets/reid_webcams/sequences/05_03_2022_14_00_6444.mp4,/datasets/reid_webcams/sequences/11_02_2022_08_00_439.mp4,No,0.9541249
/datasets/reid_webcams/sequences/18_03_2022_18_00_16321.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_7631.mp4,Not valid,0.9541217
/datasets/reid_webcams/sequences/08_02_2022_10_00_648.mp4,/datasets/reid_webcams/sequences/26_03_2022_18_00_12253.mp4,No,0.9541216
/datasets/reid_webcams/sequences/02_02_2022_10_29_175.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_10107.mp4,No,0.9541246
/datasets/reid_webcams/sequences/02_03_2022_16_00_4214.mp4,/datasets/reid_webcams/sequences/08_02_2022_08_00_391.mp4,No,0.9541109
/datasets/reid_webcams/sequences/13_03_2022_18_00_8748.mp4,/datasets/reid_webcams/sequences/24_02_2022_20_00_5065.mp4,No,0.9541107
/datasets/reid_webcams/sequences/11_03_2022_12_00_10797.mp4,/datasets/reid_webcams/sequences/16_03_2022_12_00_9033.mp4,No,0.9541069
/datasets/reid_webcams/sequences/21_03_2022_08_00_3218.mp4,/datasets/reid_webcams/sequences/30_01_2022_10_41_43.mp4,No,0.9541093
/datasets/reid_webcams/sequences/02_04_2022_14_00_10500.mp4,/datasets/reid_webcams/sequences/12_03_2022_12_00_9863.mp4,No,0.95411
/datasets/reid_webcams/sequences/14_02_2022_12_00_1573.mp4,/datasets/reid_webcams/sequences/28_03_2022_14_00_12936.mp4,No,0.9540992
/datasets/reid_webcams/sequences/23_02_2022_16_00_1598.mp4,/datasets/reid_webcams/sequences/16_02_2022_10_00_3142.mp4,No,0.95409906
/datasets/reid_webcams/sequences/06_02_2022_14_00_1751.mp4,/datasets/reid_webcams/sequences/11_03_2022_16_00_11847.mp4,No,0.9541006
/datasets/reid_webcams/sequences/21_02_2022_14_00_1415.mp4,/datasets/reid_webcams/sequences/11_02_2022_08_00_760.mp4,No,0.95410454
/datasets/reid_webcams/sequences/11_03_2022_08_00_9242.mp4,/datasets/reid_webcams/sequences/27_02_2022_14_00_4456.mp4,No,0.9540929
/datasets/reid_webcams/sequences/05_03_2022_10_00_3893.mp4,/datasets/reid_webcams/sequences/02_02_2022_18_00_1838.mp4,No,0.954086
/datasets/reid_webcams/sequences/30_01_2022_12_41_637.mp4,/datasets/reid_webcams/sequences/24_02_2022_12_00_1473.mp4,No,0.95408744
/datasets/reid_webcams/sequences/12_03_2022_10_00_7370.mp4,/datasets/reid_webcams/sequences/28_03_2022_12_00_11983.mp4,No,0.9540829
/datasets/reid_webcams/sequences/14_02_2022_12_00_9423.mp4,/datasets/reid_webcams/sequences/02_03_2022_14_00_3706.mp4,No,0.9540795
/datasets/reid_webcams/sequences/08_02_2022_10_00_648.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7976.mp4,No,0.95406616
/datasets/reid_webcams/sequences/30_01_2022_08_41_27.mp4,/datasets/reid_webcams/sequences/15_03_2022_08_00_5099.mp4,No,0.9540692
/datasets/reid_webcams/sequences/30_03_2022_14_00_8525.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_21244.mp4,No,0.95407414
/datasets/reid_webcams/sequences/06_03_2022_12_00_4447.mp4,/datasets/reid_webcams/sequences/23_02_2022_16_00_1598.mp4,No,0.9540722
/datasets/reid_webcams/sequences/11_02_2022_08_00_439.mp4,/datasets/reid_webcams/sequences/26_02_2022_16_00_5536.mp4,No,0.954067
/datasets/reid_webcams/sequences/17_02_2022_10_00_326.mp4,/datasets/reid_webcams/sequences/03_02_2022_18_00_3403.mp4,No,0.9540696
/datasets/reid_webcams/sequences/09_03_2022_18_00_14648.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_5947.mp4,No,0.9540669
/datasets/reid_webcams/sequences/05_03_2022_22_00_9319.mp4,/datasets/reid_webcams/sequences/23_02_2022_16_00_1598.mp4,No,0.9540721
/datasets/reid_webcams/sequences/09_03_2022_12_00_3024.mp4,/datasets/reid_webcams/sequences/11_03_2022_10_00_10171.mp4,No,0.9540709
/datasets/reid_webcams/sequences/18_03_2022_18_00_16321.mp4,/datasets/reid_webcams/sequences/16_02_2022_20_00_7185.mp4,No,0.9540609
/datasets/reid_webcams/sequences/08_03_2022_12_00_5659.mp4,/datasets/reid_webcams/sequences/20_03_2022_20_00_8052.mp4,No,0.9540609
/datasets/reid_webcams/sequences/07_03_2022_08_00_5882.mp4,/datasets/reid_webcams/sequences/20_02_2022_20_00_3689.mp4,No,0.954058
/datasets/reid_webcams/sequences/02_04_2022_10_00_5398.mp4,/datasets/reid_webcams/sequences/19_02_2022_12_00_763.mp4,No,0.9540554
/datasets/reid_webcams/sequences/06_02_2022_14_00_2395.mp4,/datasets/reid_webcams/sequences/11_02_2022_08_00_439.mp4,No,0.95404726
/datasets/reid_webcams/sequences/03_02_2022_16_00_2768.mp4,/datasets/reid_webcams/sequences/19_03_2022_22_00_12319.mp4,No,0.9540538
/datasets/reid_webcams/sequences/25_01_2022_08_41_366.mp4,/datasets/reid_webcams/sequences/07_02_2022_20_00_4784.mp4,No,0.95404893
/datasets/reid_webcams/sequences/09_03_2022_18_00_14339.mp4,/datasets/reid_webcams/sequences/04_03_2022_18_00_13806.mp4,No,0.9540405
/datasets/reid_webcams/sequences/12_02_2022_12_00_388.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_10995.mp4,No,0.95404214
/datasets/reid_webcams/sequences/12_02_2022_12_00_1020.mp4,/datasets/reid_webcams/sequences/15_03_2022_12_00_8100.mp4,No,0.9540393
/datasets/reid_webcams/sequences/22_03_2022_12_00_7680.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_12686.mp4,No,0.9540355
/datasets/reid_webcams/sequences/19_03_2022_16_00_10314.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_5253.mp4,No,0.95404184
/datasets/reid_webcams/sequences/25_01_2022_14_41_1149.mp4,/datasets/reid_webcams/sequences/21_02_2022_16_00_1542.mp4,No,0.9540335
/datasets/reid_webcams/sequences/31_01_2022_08_41_295.mp4,/datasets/reid_webcams/sequences/23_03_2022_16_00_7873.mp4,No,0.95402646
/datasets/reid_webcams/sequences/16_03_2022_08_00_8376.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_11414.mp4,No,0.9540232
/datasets/reid_webcams/sequences/18_03_2022_22_00_19175.mp4,/datasets/reid_webcams/sequences/31_03_2022_16_00_5571.mp4,No,0.95401424
/datasets/reid_webcams/sequences/18_02_2022_08_00_403.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_7916.mp4,No,0.95401144
/datasets/reid_webcams/sequences/31_01_2022_08_41_18.mp4,/datasets/reid_webcams/sequences/04_03_2022_18_00_13806.mp4,No,0.9540093
/datasets/reid_webcams/sequences/25_02_2022_10_00_1982.mp4,/datasets/reid_webcams/sequences/09_03_2022_14_00_3940.mp4,No,0.9540117
/datasets/reid_webcams/sequences/25_03_2022_12_00_10506.mp4,/datasets/reid_webcams/sequences/07_02_2022_16_00_3920.mp4,No,0.9540053
/datasets/reid_webcams/sequences/26_01_2022_18_41_1190.mp4,/datasets/reid_webcams/sequences/16_03_2022_20_00_11064.mp4,No,0.9540062
/datasets/reid_webcams/sequences/22_03_2022_12_00_7738.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_11226.mp4,No,0.954002
/datasets/reid_webcams/sequences/14_03_2022_14_00_18466.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_12266.mp4,No,0.9540041
/datasets/reid_webcams/sequences/14_03_2022_14_00_17352.mp4,/datasets/reid_webcams/sequences/16_02_2022_10_00_1939.mp4,No,0.95398855
/datasets/reid_webcams/sequences/13_02_2022_10_00_640.mp4,/datasets/reid_webcams/sequences/14_02_2022_10_00_1502.mp4,No,0.9539937
/datasets/reid_webcams/sequences/11_03_2022_18_00_12621.mp4,/datasets/reid_webcams/sequences/04_03_2022_22_00_14372.mp4,No,0.9539881
/datasets/reid_webcams/sequences/21_03_2022_18_00_8120.mp4,/datasets/reid_webcams/sequences/11_02_2022_18_00_7325.mp4,No,0.9539946
/datasets/reid_webcams/sequences/28_02_2022_16_00_6052.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_11698.mp4,No,0.9539879
/datasets/reid_webcams/sequences/18_03_2022_18_00_16321.mp4,/datasets/reid_webcams/sequences/24_02_2022_12_00_2154.mp4,Not valid,0.953991
/datasets/reid_webcams/sequences/10_03_2022_18_00_8096.mp4,/datasets/reid_webcams/sequences/23_01_2022_17_27_2.mp4,No,0.95399046
/datasets/reid_webcams/sequences/11_02_2022_08_00_433.mp4,/datasets/reid_webcams/sequences/23_02_2022_14_00_1221.mp4,No,0.95397353
/datasets/reid_webcams/sequences/31_03_2022_08_00_2064.mp4,/datasets/reid_webcams/sequences/03_03_2022_12_00_5442.mp4,No,0.9539656
/datasets/reid_webcams/sequences/07_03_2022_10_00_6747.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_6119.mp4,No,0.9539659
/datasets/reid_webcams/sequences/14_02_2022_12_00_8623.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_8041.mp4,No,0.95397246
/datasets/reid_webcams/sequences/14_02_2022_12_00_1667.mp4,/datasets/reid_webcams/sequences/24_02_2022_12_00_1946.mp4,Yes,0.95396626
/datasets/reid_webcams/sequences/01_02_2022_12_41_474.mp4,/datasets/reid_webcams/sequences/21_03_2022_12_00_5915.mp4,No,0.95396924
/datasets/reid_webcams/sequences/13_03_2022_16_00_8463.mp4,/datasets/reid_webcams/sequences/01_03_2022_08_00_1475.mp4,No,0.9539639
/datasets/reid_webcams/sequences/30_01_2022_14_41_2142.mp4,/datasets/reid_webcams/sequences/08_02_2022_10_00_648.mp4,No,0.95396066
/datasets/reid_webcams/sequences/18_02_2022_22_00_1938.mp4,/datasets/reid_webcams/sequences/04_03_2022_18_00_13806.mp4,No,0.9539573
/datasets/reid_webcams/sequences/18_03_2022_18_00_15021.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_10925.mp4,No,0.95395637
/datasets/reid_webcams/sequences/05_02_2022_16_00_2840.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_13190.mp4,No,0.95395696
/datasets/reid_webcams/sequences/02_02_2022_12_41_713.mp4,/datasets/reid_webcams/sequences/19_03_2022_18_00_12043.mp4,No,0.95396215
/datasets/reid_webcams/sequences/31_01_2022_08_41_18.mp4,/datasets/reid_webcams/sequences/19_03_2022_18_00_12043.mp4,No,0.9539502
/datasets/reid_webcams/sequences/07_02_2022_12_00_1794.mp4,/datasets/reid_webcams/sequences/20_02_2022_14_00_1923.mp4,No,0.9539492
/datasets/reid_webcams/sequences/04_03_2022_08_00_4331.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_5603.mp4,No,0.95394963
/datasets/reid_webcams/sequences/06_03_2022_12_00_4137.mp4,/datasets/reid_webcams/sequences/12_03_2022_12_00_8130.mp4,No,0.9539387
/datasets/reid_webcams/sequences/17_02_2022_18_00_4019.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_6796.mp4,No,0.95394176
/datasets/reid_webcams/sequences/17_02_2022_10_00_326.mp4,/datasets/reid_webcams/sequences/31_03_2022_18_00_6320.mp4,No,0.95393497
/datasets/reid_webcams/sequences/05_03_2022_12_00_4492.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_14704.mp4,No,0.953937
/datasets/reid_webcams/sequences/17_02_2022_18_00_3343.mp4,/datasets/reid_webcams/sequences/14_03_2022_16_00_23013.mp4,No,0.95394254
/datasets/reid_webcams/sequences/01_04_2022_14_00_7997.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_11728.mp4,Not valid,0.953941
/datasets/reid_webcams/sequences/11_02_2022_18_00_7737.mp4,/datasets/reid_webcams/sequences/28_03_2022_20_00_15274.mp4,Not valid,0.9539382
/datasets/reid_webcams/sequences/29_01_2022_16_41_1487.mp4,/datasets/reid_webcams/sequences/24_02_2022_12_00_1473.mp4,No,0.95393133
/datasets/reid_webcams/sequences/21_03_2022_18_00_8223.mp4,/datasets/reid_webcams/sequences/13_03_2022_12_00_7152.mp4,I don't know,0.95393467
/datasets/reid_webcams/sequences/11_02_2022_12_00_1453.mp4,/datasets/reid_webcams/sequences/12_02_2022_14_00_2908.mp4,No,0.9539341
/datasets/reid_webcams/sequences/05_02_2022_16_00_3279.mp4,/datasets/reid_webcams/sequences/28_02_2022_10_00_2765.mp4,No,0.9539341
/datasets/reid_webcams/sequences/27_01_2022_18_41_1968.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_2064.mp4,No,0.95393443
/datasets/reid_webcams/sequences/31_01_2022_08_41_18.mp4,/datasets/reid_webcams/sequences/15_03_2022_08_00_5099.mp4,No,0.9539238
/datasets/reid_webcams/sequences/02_04_2022_10_00_5729.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_1726.mp4,No,0.95392495
/datasets/reid_webcams/sequences/30_01_2022_16_41_2485.mp4,/datasets/reid_webcams/sequences/15_03_2022_20_00_14163.mp4,No,0.9539196
/datasets/reid_webcams/sequences/25_03_2022_12_00_18251.mp4,/datasets/reid_webcams/sequences/25_03_2022_18_00_24703.mp4,No,0.9539175
/datasets/reid_webcams/sequences/02_04_2022_10_00_6029.mp4,/datasets/reid_webcams/sequences/25_01_2022_08_41_1.mp4,No,0.9539155
/datasets/reid_webcams/sequences/13_03_2022_12_00_6995.mp4,/datasets/reid_webcams/sequences/22_02_2022_10_00_1107.mp4,No,0.9539067
